image,label
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FVYYPYWC.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-IRKCGLEW.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NYDMIQKP.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-LDPPYWHW.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MLVRFFTI.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-MDSDQFEK.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-YAWKMAFH.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HTNDVPPP.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-QSGSCSVC.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ARFHCGCC.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TNLEAMAN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EVEINHGP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DTHSEWWN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-GPIMVKHQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EQAMWRCL.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-VLPERNFI.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-MHLNGRPI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-HVHHKWNW.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-HSYWVQPY.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-MDCFNVQE.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WASALRHM.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-DHRQNEEW.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-HLMTWYPF.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QHWSAALL.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-VFMCFLWQ.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GYDECTIV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-KDPSMCSE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-VMEDPQRF.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NVSWCQFE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IPPHHYMN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FEQTFTTL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-SNEMIGDG.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-MFMNCCTV.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TWVFMAIK.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-ISSGSTRC.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LDEMYMVR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-WQGGRAII.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IPVIPPVI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TNTINQQG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-FRRERHQV.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-NNCRPQEL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-ILIIFVYG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-WGKVNLWH.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NWSCSAKR.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-IKDIRSCN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-AHVRISLW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FCLCGQGN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FQLETIID.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-MAVFHYCA.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CDQMSCEF.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-TGDEIPIL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LRPPKDQL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LEIYQMIP.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-VMKCHDAW.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-DVHDRYDA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-MWWSMFRN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GIKPAQCI.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-LKRDKRWD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TNDEFNCE.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NDNEVCQQ.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HMTKQFFF.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HSDKVKFP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KYVPMEPF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-SFMHQMAC.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FCMNNTFA.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-PDWQILWV.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-TNMQFWHL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MDMKGPDS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-PCPGCLSM.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-VEAHFKNP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TCYEFLAP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-YGGHPDHM.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-MMQGQIQT.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MNIMHKHP.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DDLCCRGF.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-PASEHREN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-DYWRNVPC.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-GDSHKLWP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-ARTMCDVR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-ILEECNKC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GAHGTHVM.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WPYLLRAT.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-FKCNTSSY.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-YLIMNGWY.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-MDEAANDM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-EHNRPFIV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LKLVKWRK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-LNPCNRMV.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-LVNHRLAQ.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QDMQIWFA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WIREQLTF.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-FNEVWAWC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-REYHWVIH.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ACEQVKWF.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-QCNRHAKS.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-RPNEKADW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-MRLITGCS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NQRGARGH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LTFNPGRL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-MQTNLDRA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KHMMAPWN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-FEAARRDW.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YLWFIYER.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LHNFFPET.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PGYVWLIM.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RYFWTTTD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-RYQIPGKN.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KDNFSVIT.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-SAHNWFVN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-RFDFFGFE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-MDMNHLGD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-DETRLKNE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LAQRQTQG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-PSYREQYI.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-TECQKCPW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LTVDWTTS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QPRAQNLQ.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SYIHHAYH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WKNATGAA.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RESMTMLV.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QADWKAWV.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CTCFFTPR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-GRAHCAWC.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-DVIWHYTP.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NRDNQITK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-ELHPQVYY.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-LNWWPNGK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-QDAHWGFA.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-LWGKMLHN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-IHQCRFMT.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SHHQKHEQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GVHQAAAR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HAHIEAIW.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-QGTAHVFW.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QMWYQRAR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FWISLAAQ.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-TLGRDPRC.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-ILYPLEWL.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-PQTTPIRV.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-HQNYHYSY.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IPMCRVPR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DFFMQFNG.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KFPLMADP.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-EEHVPMFE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HSGCAMDA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NWNISHAG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-PAISTNYE.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-DHADDLAP.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-MWGCPGAN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-GDHGGERG.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-TKLMRPCM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-SDLGQPSK.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-KWPCDNVS.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-IKMVVFTE.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WTWFGRNG.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-FCCINMSD.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-ANFTCFYL.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RGLKVFYC.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-GNHMFDCN.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YRGETPGT.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-EKSSASVW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-AKWPQRCH.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KPVWGIVK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YYQCLGFE.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-CIMVTIDA.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TIVHHQLW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-TQEKKHQV.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IDQNKQEP.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KGPYWCAE.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CDIHFDNN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HCNVEDDN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RMIRRCFH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-EGLLMWMS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CWWRKHAG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-WCMPMWDC.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-GTTWRRIS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-KPVQDTME.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NWNIFRCY.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FVGPSEWS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-CSDKQQEM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LHYTQKVA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-PWNHTMTR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-DQWTVWNN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-CDNIHEFR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EMGYGNEH.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RHHSWPCG.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CDLWTCVA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NQQRTDST.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-AGWHPEQD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-PQRAWRGT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DREEDCVM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-SEQTAPND.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-NDQESMSL.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-KPWDTIVG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-TPYMDVLN.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FRTDYYAW.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-NVKCAHNG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-IYIVSCFQ.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CGECHPYI.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YNVDAWRI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-AWTNDATT.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KMWVDMTA.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YETFNIVR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-AWRLFAPD.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-MDFGTTIH.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-AGRSCKYI.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-FYILNHEH.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CDVSPDIH.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-CHPKHMDT.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-QWMFCWFK.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FEYTEMKT.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RAGIRRCQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GEFREWHL.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-HNQAYMWH.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-AMNLYTEP.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-GGHMVCAW.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-AGHTGCAD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-YMWSTESN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-DQGFPPNQ.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-PPSPNADW.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MYEEQDPL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-MEECTHKM.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NHRPTKVW.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-HNFNIKDN.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-MHQCDWMM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-ETGITLKY.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QCARFEQH.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QVLQAWLV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-DTYFPFIK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TKQWMDPV.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-GWSENDAS.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-IDKPIIRF.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YVPDKSTW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LRPLMMAN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PEEDYKYE.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-NKRLNVEA.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SPMNDCGP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-DIMVEPIC.png,8
